,Path,Genre
20556,dataset/lmd_matched\Y\T\Q\TRYTQPE128F92ED748/c93ba81e2ba524f9ae3a3bab86a191ff.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20557,dataset/lmd_matched\Y\T\R\TRYTRUZ128F42340A0/11229e31f6a56078af6d3b28dd20d195.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20558,dataset/lmd_matched\Y\T\R\TRYTRUZ128F42340A0/c816803eb4de83df6a76b1b19af75f9f.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20559,dataset/lmd_matched\Y\T\R\TRYTRUZ128F42340A0/c93ec322e9805a3746bc0a3d7254b421.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20560,dataset/lmd_matched\Y\T\R\TRYTRUZ128F42340A0/cf7341a457b0071acf0046758a9fede9.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20561,dataset/lmd_matched\Y\T\U\TRYTUKY128F148C41E/0fcb5961d58d9c5ee527066eabacb7ef.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20562,dataset/lmd_matched\Y\T\U\TRYTUKY128F148C41E/2ea6d807af9ad34affa3338b51d17ddc.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20563,dataset/lmd_matched\Y\T\U\TRYTUKY128F148C41E/33246f89e175fb0d4d1d44cc475e696d.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20564,dataset/lmd_matched\Y\T\U\TRYTUKY128F148C41E/eebd24cedc8cfa9a707c9bd52900c0a8.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20565,dataset/lmd_matched\Y\U\A\TRYUAQA128F424A41A/5bddad37167aced160d1d5ee1beb645d.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20566,dataset/lmd_matched\Y\U\E\TRYUEKK128F4263A81/32389da7d211cb9f76bbd6d8edbdafca.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20567,dataset/lmd_matched\Y\U\E\TRYUEKK128F4263A81/5e1fb1136f71d0c3ed21c3dbdf63e177.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20568,dataset/lmd_matched\Y\U\E\TRYUEKK128F4263A81/602a1db1775d54b75398969788f77f9d.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20569,dataset/lmd_matched\Y\U\E\TRYUEKK128F4263A81/66c55e549915411c444fa9ac916d317b.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20570,dataset/lmd_matched\Y\U\E\TRYUEKK128F4263A81/710d151bb452d73566898243e92dc2d3.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20571,dataset/lmd_matched\Y\U\E\TRYUEKK128F4263A81/7b3f3f034824149e4a03ad927bc81429.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20572,dataset/lmd_matched\Y\U\E\TRYUEKK128F4263A81/7e32c5ff36b95c3f4d27d4bf81497a0c.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20573,dataset/lmd_matched\Y\U\E\TRYUEKK128F4263A81/87dfc856c19bc12813de1286331e413e.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20574,dataset/lmd_matched\Y\U\E\TRYUEKK128F4263A81/9d226dff586382173f500088590e051d.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20575,dataset/lmd_matched\Y\U\E\TRYUEKK128F4263A81/a20b04bc90c4fa983e78df46dfc7be15.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20576,dataset/lmd_matched\Y\U\E\TRYUEKK128F4263A81/b5fab2dca1390b3980808f7603808702.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20577,dataset/lmd_matched\Y\U\E\TRYUEKK128F4263A81/c4747807b9d4cc99028cd149084eeeab.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20578,dataset/lmd_matched\Y\U\E\TRYUEKK128F4263A81/d4e8447415f3babba6a42f8aad425636.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20579,dataset/lmd_matched\Y\U\E\TRYUEKK128F4263A81/f79cdfe45e30b44fcf3b0d1e95e76543.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20580,dataset/lmd_matched\Y\U\F\TRYUFKB128F429271E/62362fa652402c46a6c580442a6cfc80.mid,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
20581,dataset/lmd_matched\Y\U\H\TRYUHKV128F1497C2A/74d98aa1a219830fd224e9d04fd31704.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
20582,dataset/lmd_matched\Y\U\J\TRYUJNI128F4263C6B/e435e81172f03795836aa72d3482cb24.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20583,dataset/lmd_matched\Y\U\U\TRYUUDC12903CF6083/e980e1c5375ba4db4dab5be68f3ad17f.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20584,dataset/lmd_matched\Y\U\Z\TRYUZEJ128F14995D0/038b06cd542efa5684829b5d7cb44cf5.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
20585,dataset/lmd_matched\Y\U\Z\TRYUZEJ128F14995D0/13a1fbec249a83504ed945e17b170413.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
20586,dataset/lmd_matched\Y\U\Z\TRYUZEJ128F14995D0/13ee27ebf8f0b57a5d7dcf4d2b9c765f.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
20587,dataset/lmd_matched\Y\U\Z\TRYUZEJ128F14995D0/147f962a4959e8df9ec772a1bfb8b0a1.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
20588,dataset/lmd_matched\Y\U\Z\TRYUZEJ128F14995D0/25222985443c6a7f2d888ed103181e8a.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
20589,dataset/lmd_matched\Y\U\Z\TRYUZEJ128F14995D0/26343a5dd6be2db6e0d04902a8208d31.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
20590,dataset/lmd_matched\Y\U\Z\TRYUZEJ128F14995D0/2655bb8450e1c8fffd40e3a28c71183f.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
20591,dataset/lmd_matched\Y\U\Z\TRYUZEJ128F14995D0/3f8d839a141bd2ebbf3d612271100386.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
20592,dataset/lmd_matched\Y\U\Z\TRYUZEJ128F14995D0/51fb8d72dbe7f03aaaa37102279f6514.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
20593,dataset/lmd_matched\Y\U\Z\TRYUZEJ128F14995D0/71f6997a2c193ec568f7805a593616f6.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
20594,dataset/lmd_matched\Y\U\Z\TRYUZEJ128F14995D0/71f9f387235196158757715912163219.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
20595,dataset/lmd_matched\Y\U\Z\TRYUZEJ128F14995D0/a75e5a64d6e16753705879f2edb03b4c.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
20596,dataset/lmd_matched\Y\U\Z\TRYUZEJ128F14995D0/be879bfc589ee03a5d2c5be748f4c296.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
20597,dataset/lmd_matched\Y\U\Z\TRYUZEJ128F14995D0/c02dcdcf255aa411c636043b18ee9835.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
20598,dataset/lmd_matched\Y\U\Z\TRYUZEJ128F14995D0/edfa5819b7a96291a4b03afde3708b11.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
20599,dataset/lmd_matched\Y\U\Z\TRYUZEJ128F14995D0/f757945ac355483e0860e221c2a3b573.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
20600,dataset/lmd_matched\Y\U\Z\TRYUZYZ128F428554C/da8d7f40fdc46a6577feaa9992ca368a.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20601,dataset/lmd_matched\Y\U\Z\TRYUZYZ128F428554C/dba0981002da558719d394f647191682.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20602,dataset/lmd_matched\Y\V\J\TRYVJIX128F427490B/0fd4c0d5346699c84462841a1fe09c3d.mid,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
20603,dataset/lmd_matched\Y\V\M\TRYVMUS128F42A154B/0da062af9096dc9b11769eb8f43015f2.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20604,dataset/lmd_matched\Y\V\M\TRYVMUS128F42A154B/1a65205f15224a7e5c689176a44c2e32.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20605,dataset/lmd_matched\Y\V\M\TRYVMUS128F42A154B/209e0763629a75a3aedb64a1d0556114.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20606,dataset/lmd_matched\Y\V\M\TRYVMUS128F42A154B/3700c802575841d4d4d15707c6d92154.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20607,dataset/lmd_matched\Y\V\M\TRYVMUS128F42A154B/75e13dc4594f3f1bb8c9d067d9e9c89b.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20608,dataset/lmd_matched\Y\V\M\TRYVMUS128F42A154B/7607e82df7de14b3bdb27f3874690620.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20609,dataset/lmd_matched\Y\V\M\TRYVMUS128F42A154B/7b8b536667657dd3077d4f455c964a49.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20610,dataset/lmd_matched\Y\V\M\TRYVMUS128F42A154B/b8da9192e136664d3918dfbf30f6ca89.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20611,dataset/lmd_matched\Y\V\M\TRYVMUS128F42A154B/bbf7bd4fdb7799e85439d86c7e512153.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20612,dataset/lmd_matched\Y\V\T\TRYVTDF128E0782DEC/6f6e44624ccc29a4995a137333fed3bf.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20613,dataset/lmd_matched\Y\V\W\TRYVWBQ128E078BD75/05ce0535540efe019ec4ebcd5ca312d5.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20614,dataset/lmd_matched\Y\V\W\TRYVWBQ128E078BD75/fa08cc5d36c7ed6c73a2d156c04f582b.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20615,dataset/lmd_matched\Y\W\D\TRYWDLC128F931F090/328de2500d31400331689500f263fbbb.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20616,dataset/lmd_matched\Y\W\D\TRYWDLC128F931F090/3ca0f5bf8a30195c5e2f62f10a894c1d.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20617,dataset/lmd_matched\Y\W\D\TRYWDLC128F931F090/f734ac64de103a859bb1f332078ad685.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20618,dataset/lmd_matched\Y\W\G\TRYWGDO128F92C5B81/355007038c9a08b752e576a0fdb972f5.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
20619,dataset/lmd_matched\Y\W\G\TRYWGDO128F92C5B81/3cf47ff3fa3bf2df74e29b5671e519c5.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
20620,dataset/lmd_matched\Y\W\G\TRYWGDO128F92C5B81/56c6f45edb75d5a047566102dbd792ec.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
20621,dataset/lmd_matched\Y\W\G\TRYWGDO128F92C5B81/5ac92f484d93940258fb276c92c6453e.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
20622,dataset/lmd_matched\Y\W\G\TRYWGDO128F92C5B81/9a6dcc88a2c0420c01e25ce14349ab4e.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
20623,dataset/lmd_matched\Y\W\G\TRYWGDO128F92C5B81/a9b3457a11a68972e4aa252c4212721c.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
20624,dataset/lmd_matched\Y\W\G\TRYWGDO128F92C5B81/e78bc02fcc603ac8fb6002e9f04ec0c8.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
20625,dataset/lmd_matched\Y\W\G\TRYWGDO128F92C5B81/edc1c9e0ab6a3de6568983bdd3512c7e.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
20626,dataset/lmd_matched\Y\W\J\TRYWJBC128F92FA09B/d665b72ccfc90d4a93ebdedd47b1f475.mid,[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
20627,dataset/lmd_matched\Y\W\M\TRYWMON128EF35A2AE/c0ccb193aca71fbda63ef2d1a1e5e13a.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20628,dataset/lmd_matched\Y\W\P\TRYWPXN128F1464EDC/527b45736eb771e0507b2ac9223a2fd2.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20629,dataset/lmd_matched\Y\W\T\TRYWTDN12903CC1EC3/a039c1ce8de91199f9f560aa668c4992.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
20630,dataset/lmd_matched\Y\W\U\TRYWUQX128F92EF9E3/698d567ff75bb72b3f35d0ff22dfccf7.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20631,dataset/lmd_matched\Y\W\U\TRYWUQX128F92EF9E3/b1f70fbf51a0c63ac343e41802f071e2.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20632,dataset/lmd_matched\Y\W\U\TRYWUQX128F92EF9E3/c0e8a1986ce4481d700b0853370bc690.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20633,dataset/lmd_matched\Y\W\V\TRYWVVG128F428A2C3/1a96b3d502448d2a2d8624ba924bad06.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20634,dataset/lmd_matched\Y\W\V\TRYWVVG128F428A2C3/22896b3cb8faba0eae353d9cae7002d2.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20635,dataset/lmd_matched\Y\W\V\TRYWVVG128F428A2C3/6b82feba3f4892e20e6d7f23d414ce47.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20636,dataset/lmd_matched\Y\W\Z\TRYWZJW128F9312023/04feb484cb156102f1025665557eedfa.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20637,dataset/lmd_matched\Y\W\Z\TRYWZQQ12903CB245C/291d86c876ec19756ce690821f03e471.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20638,dataset/lmd_matched\Y\X\F\TRYXFIQ128F92F961F/082eedcd919ddeb4e10d182c7b7539df.mid,[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
20639,dataset/lmd_matched\Y\X\F\TRYXFIQ128F92F961F/1674dc400104fea9d186f7f395c89407.mid,[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
20640,dataset/lmd_matched\Y\X\F\TRYXFIQ128F92F961F/3548cec077dd4d0ae9a39c07dec3c05a.mid,[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
20641,dataset/lmd_matched\Y\X\F\TRYXFIQ128F92F961F/af041af9e9a5f2a26ac7dfb58c67ece1.mid,[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
20642,dataset/lmd_matched\Y\X\F\TRYXFIQ128F92F961F/b1eadc9498fb277159534633f200b960.mid,[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
20643,dataset/lmd_matched\Y\X\F\TRYXFIQ128F92F961F/b47bbaa88dbabd7ca4fee1ba97d79bfd.mid,[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
20644,dataset/lmd_matched\Y\X\F\TRYXFIQ128F92F961F/bfb0d48a7f4eb83e5f8596cb3e6e4203.mid,[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
20645,dataset/lmd_matched\Y\X\F\TRYXFIQ128F92F961F/e0ffcb574d684aba5cb3cdcc36f034e0.mid,[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
20646,dataset/lmd_matched\Y\X\K\TRYXKSQ128F42AE07C/1c2e5c59b0a0f93bc600dd62ac6d8fb0.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
20647,dataset/lmd_matched\Y\X\K\TRYXKSQ128F42AE07C/a041dbb484193f36e37966d78ff99f90.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
20648,dataset/lmd_matched\Y\X\K\TRYXKWP128F4289F44/a4128fe535f38f69dcc73e124bd76b0c.mid,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
20649,dataset/lmd_matched\Y\X\O\TRYXOJH128F427C127/133af0ce743dea00724d4d121a137a04.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20650,dataset/lmd_matched\Y\X\P\TRYXPAP12903CAC768/83d6853f10d42a5c7359292dd65b07ab.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20651,dataset/lmd_matched\Y\X\P\TRYXPCK128F92FDFBA/35947f5eec0100f5c873649d6ce063be.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20652,dataset/lmd_matched\Y\X\P\TRYXPCK128F92FDFBA/9b9d0e246504c1ec74ddd4664eab033f.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20653,dataset/lmd_matched\Y\X\S\TRYXSOG12903CDA876/8c8e3d5488fda9f9469f1c42a703593c.mid,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
20654,dataset/lmd_matched\Y\X\S\TRYXSOG12903CDA876/a3dc6f850b37dcfbfb4a9d50fd02327c.mid,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
20655,dataset/lmd_matched\Y\X\X\TRYXXND128F145DF7B/de7868d003349cc37e555e38a25e3818.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20656,dataset/lmd_matched\Y\Y\A\TRYYACB128F146BE6A/d5765326db0b680ef2d08616cd97afe7.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20657,dataset/lmd_matched\Y\Y\E\TRYYEKK128F9307754/1406177dbb0ebb3ad58801889a6c5b49.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20658,dataset/lmd_matched\Y\Y\G\TRYYGAL128E0789A06/f3ad6a04eefb5be37524201fcb851164.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20659,dataset/lmd_matched\Y\Y\H\TRYYHCW128F9303471/709967c434687e248b5935ddee5b6c7f.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
20660,dataset/lmd_matched\Y\Y\H\TRYYHCW128F9303471/82faaf45841fa05f9925b5a59e7013c6.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
20661,dataset/lmd_matched\Y\Y\H\TRYYHCW128F9303471/dc64c34fbd3605839355c027111096d9.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
20662,dataset/lmd_matched\Y\Y\L\TRYYLBI128F42942EC/e1a059473a0060304a53c43be4525962.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20663,dataset/lmd_matched\Y\Y\N\TRYYNAO128E0793B81/b60a38f53cc9ec29f0ec27ba8b18a55f.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20664,dataset/lmd_matched\Y\Y\N\TRYYNAO128E0793B81/c7ebc8fc5b9b2d37ec4d29a62e39511f.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20665,dataset/lmd_matched\Y\Y\N\TRYYNAO128E0793B81/dd6a1a3d6f534f8f4ced43245792fe15.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20666,dataset/lmd_matched\Y\Y\N\TRYYNAO128E0793B81/fd46257b0c5f2bb94d83bcacf11101fb.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20667,dataset/lmd_matched\Y\Y\O\TRYYOZZ12903D13D9A/00ef2b493628549a2ab2c6fd93092af3.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
20668,dataset/lmd_matched\Y\Y\O\TRYYOZZ12903D13D9A/3f122387f6c78ea0c09f86b18eec025d.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
20669,dataset/lmd_matched\Y\Y\O\TRYYOZZ12903D13D9A/a0487f6b4e3361f66aee24212c9bd3ab.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
20670,dataset/lmd_matched\Y\Y\O\TRYYOZZ12903D13D9A/c84e43f9e79e5f9fa22d111dcf48043c.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
20671,dataset/lmd_matched\Y\Y\O\TRYYOZZ12903D13D9A/e60123b3bedfec66b5cc32be24d2d60d.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
20672,dataset/lmd_matched\Y\Y\O\TRYYOZZ12903D13D9A/ece7dafcb6d806c14c1a87836e47f915.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
20673,dataset/lmd_matched\Y\Y\O\TRYYOZZ12903D13D9A/fed51570ad794abe60799178fb718e43.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
20674,dataset/lmd_matched\Y\Z\E\TRYZEFC128F42AAFA0/307f558c3524203902712765258c3c77.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20675,dataset/lmd_matched\Y\Z\H\TRYZHWY128F4267BB7/67afa1ac9760b3f676089506039f910b.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
20676,dataset/lmd_matched\Y\Z\L\TRYZLWJ128F427C428/8e37ad6d8d90280671456cb2aa548de5.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20677,dataset/lmd_matched\Y\Z\M\TRYZMOC128F423E58D/b8edd7e760addf33e1dc8e4761579c33.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20678,dataset/lmd_matched\Y\Z\S\TRYZSJU128F4290095/0c99f69dba0942e34acd522ef53401cf.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20679,dataset/lmd_matched\Y\Z\S\TRYZSJU128F4290095/33eed0ed73615283396d5d969d9c1d3c.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20680,dataset/lmd_matched\Y\Z\S\TRYZSJU128F4290095/35eacb16283ddcff3d5ba7cdfae7533d.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20681,dataset/lmd_matched\Y\Z\S\TRYZSJU128F4290095/7102167a97b0c28ba9222caac3279560.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20682,dataset/lmd_matched\Y\Z\S\TRYZSJU128F4290095/e6b4e1a94fceb32933a74b26a427fe31.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20683,dataset/lmd_matched\Y\Z\S\TRYZSVR128E0792F63/cca2db198ad468f4377a49241f7e369d.mid,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
20684,dataset/lmd_matched\Y\Z\V\TRYZVGG128F146D706/54e814b4aef1b23bf2345f6af0d14ced.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
